query,doc_id,text,true_label,predicted_label
Rheumatoid arthritis therapy avoiding DMARDs and corticosteroids,DOC61703,DMARDs like methotrexate are foundational therapies in halting progression of rheumatoid arthritis.,1,1
Rheumatoid arthritis therapy avoiding DMARDs and corticosteroids,DOC61704,Short courses of corticosteroids are commonly used for RA flares due to their rapid anti-inflammatory effects.,1,1
Managing high cholesterol not including statins or ezetimibe,DOC61801,Dietary changes such as reducing saturated fat intake and increasing soluble fiber can significantly lower LDL levels.,0,0
Managing high cholesterol not including statins or ezetimibe,DOC61802,Regular aerobic exercise helps raise HDL cholesterol and improve overall cardiovascular risk profile.,0,0
Managing high cholesterol not including statins or ezetimibe,DOC61803,Statins are the most effective lipid-lowering agents for reducing cardiovascular events in high-risk patients.,1,0
Managing high cholesterol not including statins or ezetimibe,DOC61804,Ezetimibe works by inhibiting cholesterol absorption in the intestines and is often combined with statins.,1,0
Treatment of bacterial pneumonia other than macrolides and fluoroquinolones,DOC61901,Beta-lactam antibiotics such as amoxicillin-clavulanate are effective against Streptococcus pneumoniae.,0,1
Treatment of bacterial pneumonia other than macrolides and fluoroquinolones,DOC61902,Ceftriaxone is a commonly used cephalosporin for inpatient treatment of community-acquired pneumonia.,0,1
Treatment of bacterial pneumonia other than macrolides and fluoroquinolones,DOC61903,Macrolides like azithromycin are used for atypical pneumonia due to their intracellular penetration.,1,1
Treatment of bacterial pneumonia other than macrolides and fluoroquinolones,DOC61904,Fluoroquinolones such as levofloxacin offer broad-spectrum coverage but carry risks of tendon injury.,1,0
Managing GERD without PPIs and H2 blockers,DOC62001,Elevating the head of the bed and avoiding large meals before bedtime can reduce nocturnal GERD symptoms.,0,1
Managing GERD without PPIs and H2 blockers,DOC62002,Weight loss in overweight patients significantly improves GERD-related symptoms and esophageal acid exposure.,0,1
Managing GERD without PPIs and H2 blockers,DOC62003,Proton pump inhibitors (PPIs) like omeprazole are the mainstay of treatment for erosive esophagitis.,1,1
Managing GERD without PPIs and H2 blockers,DOC62004,H2 receptor blockers such as ranitidine and famotidine reduce acid secretion by blocking histamine receptors.,1,0
